feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
-7.217375533372533125e-01	1.768208721393979832e-01	-5.466800845872653580e-01	-2.716551103260532729e-01	1.673452090298537032e+00	1.340461051790347913e+00	-1.299581236927597638e+00	8.297324178791745108e-01	8.113965544915920924e-01	-1.148263288752618294e+00	8.187776437548606179e-01	1.537931918412552834e+00	-1.122544806244413884e+00	-9.175028210142636143e-01	1.017661466843502449e+00	2.714953108256479841e-01	5.514762752395232503e-01	3.405892164004967748e-01	3.906959209281441470e-01	-1.326472128311082965e+00
1.047317706621448297e+00	1.169589992427773506e+00	-2.293907440680277576e-01	-4.347694981386242968e-02	-1.531107502555722144e+00	5.142547560178348798e-01	5.720574417141440771e-01	-6.219101699931100374e-02	1.124353359870502667e+00	-3.340772309799405204e-01	5.646059258936002578e-01	-1.019664338692115590e+00	-2.355215087423812026e-02	-1.743542579028358463e-01	2.253079220409415773e-01	-3.695269288333585811e-01	-1.314725956716678024e-01	8.260471714415063005e-01	-4.367642372382174454e-01	-1.606577100738679320e+00
1.749583904205420648e+00	1.381454078690486531e+00	-1.292262695105618642e+00	6.897078052451943719e-01	-5.029747705513430978e-01	2.634872153310595655e-01	2.942241290134937071e-01	-2.344078003163219959e-01	-7.837656655863964872e-01	-6.905410523162593961e-01	-9.161919154812424582e-01	-8.318222082304447262e-01	-6.717829004935525761e-02	-7.157599891107517820e-01	6.820520657126198927e-01	1.487246155335927300e+00	-5.800532413700429935e-01	2.394045005353770683e-01	4.996851103029338326e-01	4.720022709192743804e-01
7.595526791608740724e-02	7.426824183597223739e-01	4.822489526806572058e-01	-1.237662422327297840e+00	8.691560643892731752e-01	8.872908372667420718e-01	-7.632861041785815592e-01	3.793783544760202797e-02	6.833289928110694023e-01	-2.093138195793615708e-01	1.072978047766011800e+00	2.363872494619360776e+00	-7.859860326349823456e-01	-1.381044603153774863e+00	3.038185956048757297e-01	7.215625051261435052e-01	-2.308663738447689628e-01	1.453260663321034318e+00	-1.338605799723248779e+00	6.929186230316111139e-01
-6.058608207588933592e-01	1.719377906207296691e+00	1.992515353168118342e+00	-7.666565877833478870e-01	-5.495571359085801300e-01	8.595878869798019295e-01	-3.871306497895146137e-01	-4.541121793223822090e-02	2.538842054241018109e-02	-1.919673156197656327e+00	-1.383774609423724967e-02	-6.897277740641738486e-01	-4.931228223997720095e-01	1.443632003468814151e+00	-1.256506894279256326e+00	8.132051867479772600e-01	-2.789629303318085229e-01	-2.797601684958344048e-01	7.903718960517113201e-01	3.400512945688904387e-01
5.706129972195309596e-01	9.681846605328611188e-01	-3.313083831833227300e-01	-6.122367345077502909e-01	-1.085150526557798090e+00	-8.254105299789551431e-01	2.949094425308725231e+00	1.244679580736786750e+00	-1.351074366208021349e+00	-1.322457956743570140e+00	4.818660617184915007e-01	5.472647973779669606e-01	5.488838353173643991e-01	-2.549557935536978515e-01	-1.254542600029002197e-01	3.278795241593573939e-01	8.589300629333040948e-02	-2.219300372747535111e+00	-2.297996305751938140e-01	-8.514064342603135938e-01
1.752114189085120510e-01	2.985259002603410039e+00	3.674816654743043864e-01	-3.135296861723979034e-01	9.218015019772521912e-01	4.826878872092126849e-01	4.200944904518412737e-01	6.068505932156710303e-01	2.056543564829541371e+00	-1.130888435325915653e+00	4.736320768114544721e-01	-9.263811299815384315e-01	5.555126463422482841e-01	-9.186865114860943704e-01	-4.173668136050843747e-01	-2.950899142379063145e-01	9.758167193447090382e-01	9.184544439424138229e-01	-1.245717376446384472e+00	5.493411099984872592e-02
-7.095798547491726227e-01	-1.258504910675334543e+00	-2.170170504243704168e-01	-3.084827884558197231e-01	2.426716486345522394e+00	4.329598253606961600e-01	-1.377617500754237279e+00	-5.647740041709422565e-01	1.021383295429398430e+00	2.088442772869925079e+00	-1.585983312237958298e+00	-1.879924385139045029e+00	1.870965175371782196e+00	3.896141773709038691e-01	-8.682927318763664637e-01	5.346290861224353153e-01	-2.635747739016877755e+00	3.375506597160998941e-03	3.278211728430852623e-01	9.242701395378297713e-01
-1.013895952292537705e+00	8.568716140335903841e-02	-9.254246260595873075e-01	2.553837556743170922e-01	-8.953463223630241385e-01	-4.081008391602206076e-01	-9.958153947902290692e-01	6.511362418236570360e-01	8.584511166566652918e-01	-2.346205699574137882e-01	3.823799496002833892e-02	-1.448591414633544128e+00	-2.996766480067870608e-01	-5.020461704174478124e-02	2.620793091029975042e+00	-1.111967025774163620e+00	1.464177238752437438e+00	9.968587734658079791e-01	2.806364044901363819e-01	1.758620484195133393e+00
3.721054726068628860e-01	3.891591956679287256e-01	-5.312065301754534397e-02	1.223568882418627490e+00	1.096469233810883681e+00	-6.256772874962124309e-01	-1.319247194598767381e+00	-2.029806373956570820e-01	-8.000385643976464234e-01	-6.352457461535510053e-02	1.237438134684139213e+00	-4.573016550867899932e-01	-4.282338131157487765e-02	5.802273480839522518e-02	8.484308822052846200e-01	-2.246889333984605219e+00	-6.067002947652967437e-01	2.112836922794727179e-01	1.200078956426861243e+00	-4.919024475062051538e-01
