feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
-6.751782749743815426e-01	-1.445186707155178274e-01	-7.924199209999612803e-01	-3.079615296390402768e-01	-1.893614666953785663e+00	2.132937073729385680e-01	1.205475362224236839e-03	-8.170886310681906295e-01	6.592456684324050631e-01	9.375701376265583864e-01	-1.607559864368974134e+00	-7.627247785662142343e-01	-7.691423497872982296e-01	-9.399031011088646581e-01	8.294748419317484744e-01	-1.938261387728035245e-01	-2.645148413106107599e-01	-2.003862364406753471e+00	6.354180302092263810e-01	-1.239258394853472556e+00
5.993263026632825174e-02	2.773769379581916827e-01	1.360658595838651008e+00	-1.308820399119112077e+00	-3.019512155820825328e+00	1.838495447536948602e-01	1.800511181510853653e+00	1.238946352939437334e+00	2.096594152746257822e-01	-4.916361856320473622e-01	8.071225966373103411e-01	-9.735461997044686511e-01	4.763577693562192628e-01	5.054701591666268534e-01	1.060209907498879778e+00	2.759660038911077695e+00	3.924159671787670334e-01	-5.089636257074987569e-01	-2.557431219199443606e-02	-1.769075904889118256e+00
-6.947131310890581890e-01	-4.092824381131039968e-01	-5.240883979345924981e-01	1.523548720337219997e-01	-8.224199323822005692e-01	1.121030667324471430e+00	2.070649181970938462e-04	-9.300321138614417102e-03	-3.278947165129178498e-01	1.551906838589791338e-01	8.250982646676346954e-01	-8.671302157109003206e-01	-6.581164890752566610e-01	-3.037260287766646583e-01	-1.345870923473214908e+00	-8.192578597214977831e-01	-4.762208735446590291e-01	8.743891807127275317e-01	2.625613290019249702e-01	1.935899113675443595e-01
8.508979621679721994e-01	-1.373717883993966493e-01	3.904648499288895791e-01	-1.032217529324962330e-01	2.653623493996284388e-01	-5.827586576115820760e-01	-2.438817158276429087e+00	-1.342791621863041462e-01	1.422748136099940108e+00	9.262154022415923782e-01	9.653974845911706959e-01	1.236130721806217858e+00	8.865759096143743800e-02	1.973157074055955917e-01	-6.176518954343501733e-01	-3.160728560270497645e-01	6.157711497711415571e-01	1.203884437168816213e+00	-1.394462756809995430e-01	-4.501892648514115858e-01
5.279588565972928018e-04	6.012067489291148537e-01	-1.443854816133541830e+00	-2.296180953137238134e+00	-5.505368494915835464e-01	-1.220712425914158628e+00	-5.081401976473108872e-01	-1.477803188174715288e-01	-4.532484090230133877e-01	1.452467534470745392e+00	3.267447646023200480e-01	3.004743596108283565e-01	6.222071440434019385e-01	-1.138833117780769122e+00	1.039111787420268662e+00	-7.576428653545988490e-02	6.704806172412125509e-01	-1.071857233040155455e+00	-1.553758766016064330e+00	8.178896580250286652e-01
3.764095260975166002e-01	-9.020515543575103878e-01	-8.696630812746943828e-01	1.125434784414769407e+00	-1.189411892867327847e+00	1.642672953255963408e+00	-9.006207346478687370e-01	6.383919256083829818e-01	-3.286184757489846175e-01	6.031874310823430729e-01	-5.441140021141925853e-01	-1.627929060722942134e-01	4.091917539572113155e-02	-1.002187455781472725e+00	7.408243454201258738e-01	-5.132135664715852252e-01	-2.285999153400185835e-01	-9.943493746085122487e-01	-2.562333658795310498e+00	-1.910277626001690154e-01
2.412615421612915867e+00	7.846042878980238333e-01	-1.926037973439463993e-02	-2.628908292082676734e-01	2.246589281204637925e-02	5.471191151752099469e-01	-1.180812815308844854e+00	1.114321694668872098e+00	7.153813154412440589e-01	7.181857257079344858e-01	4.384757388097272890e-01	1.961665769398990289e-02	6.728612359668199039e-01	5.918141337413780345e-01	-3.540407109410237951e-01	-5.736017728969009521e-01	1.018562952619866957e-01	1.549020151495187347e+00	-1.239107075653900880e+00	-1.467525265752440022e+00
1.647608412365167418e-01	5.088770185601806245e-02	1.733416643704082105e-01	2.439531979085002578e-01	-2.232022546348051140e-01	1.489863438602082146e+00	-1.600903978476515555e+00	-8.284970247802460053e-01	-1.032547601490473865e-01	-1.643188811154167261e+00	-1.758544044320711763e-01	1.661470165728018200e+00	2.088648829596178799e-02	2.307009057186834855e-01	-1.260164765172580248e+00	-6.163614080394774764e-01	-3.751963803239369843e-01	-3.177150967562340500e-01	1.281643795003768682e+00	5.576910607251245322e-01
-1.111457956937031977e+00	2.465047784320048840e-01	4.982217484967851329e-01	1.140149038521266478e+00	1.580540686568373543e+00	-1.015094191827868642e+00	-8.108575112103382221e-01	-1.257577858914616264e+00	-2.340198591069813649e-01	4.663583744463344893e-01	9.873345165891018738e-01	-7.595102364252276361e-02	-3.198475232548439462e-01	1.517579922487403699e-01	-8.351429016300230268e-01	2.089538721694773393e+00	-1.607661027118058694e+00	1.847405788957244555e-01	2.023606219229639347e+00	6.799844559997768843e-03
-1.900390350014944663e-01	-3.574454228104271825e-01	-1.803916817624078295e-01	1.372848474676530151e+00	-2.211861911329506825e+00	1.533433701296325502e+00	-1.423957152450145092e+00	-2.666523292344147866e-01	-4.292444202986618329e-01	5.885532697707197558e-01	-1.598124351883747574e+00	4.621726660819428512e-01	2.024309623286852489e+00	-1.363174004592810462e+00	1.897061676103956596e-01	-6.619821777966090615e-01	4.258872061930357722e-01	1.914777741575205902e-02	-6.414869090443096056e-01	4.878722848710739801e-01
1.804348109786743093e+00	-1.909037917272986828e-01	7.197579421481818951e-01	-1.293272957871163698e+00	-9.564363768180087488e-01	4.724062778803773677e-01	1.484116028535964915e+00	3.556133487856599773e-01	-3.130580305231543403e-01	-7.085945766459172132e-04	-1.250407733969717494e+00	6.045153263553667555e-01	8.823330623234091341e-01	-4.520903328330803661e-01	-4.700421477595014830e-01	2.658782296520484922e-01	-4.367197360405954965e-01	-6.613261462582245565e-02	2.099721789166515418e+00	-2.470257007459966681e-01
-3.583401520212222136e-01	-6.475418056351591733e-01	7.441919714999367663e-01	-1.812241732181029963e-01	-6.493730383214260105e-01	1.321304032273012075e+00	1.419603004513637190e+00	-6.004235657387051450e-01	-1.866539951360616234e+00	1.007513689836922133e+00	-6.846298257600039738e-01	7.906255991627686441e-01	-1.970103817711835514e+00	8.925973382993092065e-01	-1.211171929280781212e+00	7.307641190665244979e-01	1.427306783643410640e-02	-9.539394193966448388e-01	-4.070363129267804969e-01	6.863184569567007953e-01
1.058944531152342383e-01	5.844129804724842447e-01	1.976440584515485543e+00	-1.564241611711051361e+00	1.617212574968623917e+00	1.043559375232129272e-01	-8.987840483231281929e-01	-1.330313625738989813e+00	-1.891203907770334924e-01	9.216501119244593365e-01	-1.275491203775342142e-01	1.511154930247347483e+00	-1.451175690051558886e+00	-1.208894784605456067e-02	-1.252393444413119061e+00	3.636318826249678726e-01	8.868873900973003321e-01	-4.207617936810532644e-01	-2.604213856627134227e+00	1.989481467964945294e-01
4.367385517335095058e-01	4.042947549616976444e-01	1.235782191822154097e+00	-1.071053679649048851e+00	6.802161054504494153e-01	1.192507512477974929e+00	-1.778587584006516842e+00	3.196518259189772282e-01	-5.041798310076714973e-01	-8.152267310164588998e-02	3.476764835383363561e-01	-4.872285641135523093e-01	-6.757080791616117965e-01	3.415241748802459731e-02	-1.087245938862802630e+00	-1.085825128885185453e+00	6.793732829565033438e-01	-1.148794035158656079e+00	6.663125009092119022e-01	4.625912928539511748e-01
-1.725806728790596711e+00	-6.775646523356551043e-01	1.194109403047372453e+00	-9.811655311396816348e-01	-4.644042623093876387e-01	4.620608932518964762e-01	7.833905092825954597e-01	-2.515388860444957020e-01	-5.975101946916415718e-01	1.422369861698507654e+00	1.738899663797578876e+00	9.788580507817954413e-01	8.531814256502405491e-02	-8.082657216409263601e-01	-8.304444065565652622e-01	5.225141052657574781e-01	4.183982208886837251e-01	1.401598592946429411e+00	6.504500925361391683e-01	-1.503080301759817994e+00
1.051947617722918560e+00	-9.980606273144129181e-01	-3.839712719523515894e-01	2.502002062516944791e-01	1.995667489783964355e+00	3.109918556005360823e+00	6.067230591361827408e-01	-1.831966187203878660e-01	5.345056484805502661e-01	8.876554258738360570e-01	-3.206676255571916934e-01	1.795211355912322171e+00	2.300707591914020744e-01	4.977430890913942529e-01	6.659242520544613742e-01	4.215866106144556813e-01	8.389405004696122159e-01	-6.172531865469231827e-01	-5.583017539460305434e-01	-1.100154232971694901e+00
4.395012306202263908e-01	7.789365035121140757e-01	4.577728661518857822e-01	1.674492433347537279e+00	-5.596018829046554843e-03	6.687416555925126405e-01	-1.091700876139314325e+00	-3.870997024744010084e-01	6.955377575657775147e-01	8.491021107431440118e-01	-2.939669476641822432e-01	-7.159925185806682857e-02	-1.517873746680809433e+00	-3.570292008066093814e-01	8.903831635197861916e-01	5.752050161065662692e-01	5.006657213812096829e-01	4.977368718096007727e-02	7.063158628176451764e-03	-6.603211394734470607e-01
6.988284202025347724e-01	4.209729443893898138e-01	4.920188479927992686e-01	-5.260348426675803823e-01	-2.153342919871244376e+00	1.097152711753695664e+00	-4.788374560084041609e-01	-8.627757640431206188e-01	6.934789119139936897e-01	-3.920126399191296018e-01	1.059936384046621827e+00	6.170059495766975211e-01	6.835693232004775854e-01	-1.365955711200534273e+00	1.211943985386400469e+00	2.612505312338560537e-01	-3.692771392462031455e-01	1.433884673422510803e-01	-1.776235232898319971e+00	4.086528114806708412e-01
-1.029371508182071571e+00	-1.352670285843534437e+00	-1.522359186217891125e+00	1.112688374989925233e+00	-6.292633936927887195e-01	1.533727709916499204e+00	-5.358014630522978106e-01	-1.707357957592946729e+00	-1.116524439948659131e+00	1.235811620006938671e+00	-1.558981779366675202e-01	-5.482872964906009283e-01	1.600182258527876877e-01	5.017827361675449849e-01	1.117398815902460818e+00	1.448499229892926232e+00	-3.597686457890857392e-01	-1.326047686082038268e+00	-4.134651611232760260e-01	2.602805065828861508e-01
-9.637589262106108778e-01	-9.571509148950428925e-01	3.437878815498854324e-01	-4.865235157045114806e-02	3.279699541158651033e-02	-7.584953347000694679e-01	-2.304007142057673263e-01	-9.242331442683043852e-01	8.901984111247868148e-01	1.035249334723752579e+00	-1.846187862238093835e+00	-9.295108601924100267e-01	-1.496529255090079058e+00	-6.500239344068982072e-01	-8.343796979036086081e-02	-1.449645219698530108e+00	-9.218598131253131767e-01	-1.003957372081498489e+00	2.072673293989439613e-01	6.934433703625042522e-02
